0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  10,00;  1,88124e-10
0000000001;00:00:01;0000001001;  10,01;  5,37499e-11
0000000001;00:00:01;0000001001;  10,02;  1,07499e-10
0000000001;00:00:01;0000001001;  10,03;  5,37499e-11
0000000001;00:00:01;0000001001;  10,04;  2,68749e-11
0000000001;00:00:01;0000001001;  10,05;  2,14999e-10
0000000001;00:00:01;0000001001;  10,06;  1,61249e-10
0000000001;00:00:01;0000001001;  10,07;  1,34374e-10
0000000001;00:00:01;0000001001;  10,08; -8,06240e-11
0000000001;00:00:01;0000001001;  10,09;  2,41874e-10
0000000001;00:00:01;0000001001;  10,10;  8,06240e-11
0000000001;00:00:01;0000001001;  10,11;  1,61249e-10
0000000001;00:00:01;0000001001;  10,12;  1,07499e-10
0000000001;00:00:01;0000001001;  10,13;  1,61249e-10
0000000001;00:00:01;0000001001;  10,14;  1,07499e-10
0000000001;00:00:01;0000001001;  10,15; -5,37499e-11
0000000001;00:00:01;0000001001;  10,16;  8,06240e-11
0000000001;00:00:01;0000001001;  10,17;  5,37499e-11
0000000001;00:00:01;0000001001;  10,18;  1,61249e-10
0000000001;00:00:01;0000001001;  10,19; -5,37499e-11
0000000001;00:00:01;0000001001;  10,20;  2,14999e-10
0000000001;00:00:01;0000001001;  10,21;  5,37499e-11
0000000001;00:00:01;0000001001;  10,22;  2,68749e-11
0000000001;00:00:01;0000001001;  10,23; -5,37499e-11
0000000001;00:00:01;0000001001;  10,24;  2,68749e-11
0000000001;00:00:01;0000001001;  10,25;  1,34374e-10
0000000001;00:00:01;0000001001;  10,26;  1,61249e-10
0000000001;00:00:01;0000001001;  10,27;  2,14999e-10
0000000001;00:00:01;0000001001;  10,28; -1,07499e-10
0000000001;00:00:01;0000001001;  10,29;  4,56874e-10
0000000001;00:00:01;0000001001;  10,30; -2,68749e-11
0000000001;00:00:01;0000001001;  10,31;  1,88124e-10
0000000001;00:00:01;0000001001;  10,32; -8,06240e-11
0000000001;00:00:01;0000001001;  10,33;  1,34374e-10
0000000001;00:00:01;0000001001;  10,34; -5,37499e-11
0000000001;00:00:01;0000001001;  10,35; -2,68749e-11
0000000001;00:00:01;0000001001;  10,36;  1,61249e-10
0000000001;00:00:01;0000001001;  10,37;  1,61249e-10
0000000001;00:00:01;0000001001;  10,38;  3,22499e-10
